seed_1,seed_2,reward,algo_1,algo_2
0,0,0.0,my,my
0,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
0,27,0.0,my,my
0,27,0.0,my,my
25,27,0.0,my,my
25,27,0.0,my,my
27,27,0.0,my,my
27,27,0.0,my,my
28,27,0.0,my,my
28,27,0.0,my,my
0,28,0.0,my,my
0,28,0.0,my,my
25,28,0.0,my,my
25,28,0.0,my,my
27,28,0.0,my,my
27,28,0.0,my,my
28,28,0.0,my,my
28,28,0.0,my,my
0,0,0.0,my,ik
0,0,0.0,my,ik
25,0,0.0,my,ik
25,0,0.0,my,ik
27,0,0.0,my,ik
27,0,0.0,my,ik
28,0,0.0,my,ik
28,0,0.0,my,ik
0,25,0.0,my,ik
0,25,0.0,my,ik
25,25,0.0,my,ik
25,25,0.0,my,ik
27,25,0.0,my,ik
27,25,0.0,my,ik
28,25,0.0,my,ik
28,25,0.0,my,ik
0,27,0.0,my,ik
0,27,0.0,my,ik
25,27,0.0,my,ik
25,27,0.0,my,ik
27,27,0.0,my,ik
27,27,0.0,my,ik
28,27,0.0,my,ik
28,27,0.0,my,ik
0,28,0.0,my,ik
0,28,0.0,my,ik
25,28,0.0,my,ik
25,28,0.0,my,ik
27,28,0.0,my,ik
27,28,0.0,my,ik
28,28,0.0,my,ik
28,28,0.0,my,ik
0,0,0.0,my,e3t
0,0,0.0,my,e3t
25,0,0.0,my,e3t
25,0,0.0,my,e3t
27,0,0.0,my,e3t
27,0,0.0,my,e3t
28,0,0.0,my,e3t
28,0,0.0,my,e3t
0,25,0.0,my,e3t
0,25,0.0,my,e3t
25,25,0.0,my,e3t
25,25,0.0,my,e3t
27,25,0.0,my,e3t
27,25,0.0,my,e3t
28,25,0.0,my,e3t
28,25,0.0,my,e3t
0,27,0.0,my,e3t
0,27,0.0,my,e3t
25,27,0.0,my,e3t
25,27,0.0,my,e3t
27,27,0.0,my,e3t
27,27,0.0,my,e3t
28,27,0.0,my,e3t
28,27,0.0,my,e3t
0,0,0.0,ik,my
0,0,0.0,ik,my
25,0,0.0,ik,my
25,0,0.0,ik,my
27,0,0.0,ik,my
27,0,0.0,ik,my
28,0,0.0,ik,my
28,0,0.0,ik,my
0,25,0.0,ik,my
0,25,0.0,ik,my
25,25,0.0,ik,my
25,25,0.0,ik,my
27,25,0.0,ik,my
27,25,0.0,ik,my
28,25,0.0,ik,my
28,25,0.0,ik,my
0,27,0.0,ik,my
0,27,0.0,ik,my
25,27,0.0,ik,my
25,27,0.0,ik,my
27,27,0.0,ik,my
27,27,0.0,ik,my
28,27,0.0,ik,my
28,27,0.0,ik,my
0,28,0.0,ik,my
0,28,0.0,ik,my
25,28,0.0,ik,my
25,28,0.0,ik,my
27,28,0.0,ik,my
27,28,0.0,ik,my
28,28,0.0,ik,my
28,28,0.0,ik,my
0,0,20.0,ik,ik
0,0,0.0,ik,ik
25,0,20.0,ik,ik
25,0,0.0,ik,ik
27,0,40.0,ik,ik
27,0,0.0,ik,ik
28,0,60.0,ik,ik
28,0,0.0,ik,ik
0,25,20.0,ik,ik
0,25,0.0,ik,ik
25,25,20.0,ik,ik
25,25,0.0,ik,ik
27,25,20.0,ik,ik
27,25,0.0,ik,ik
28,25,40.0,ik,ik
28,25,0.0,ik,ik
0,27,0.0,ik,ik
0,27,0.0,ik,ik
25,27,20.0,ik,ik
25,27,0.0,ik,ik
27,27,60.0,ik,ik
27,27,0.0,ik,ik
28,27,40.0,ik,ik
28,27,0.0,ik,ik
0,28,20.0,ik,ik
0,28,0.0,ik,ik
25,28,20.0,ik,ik
25,28,0.0,ik,ik
27,28,20.0,ik,ik
27,28,0.0,ik,ik
28,28,20.0,ik,ik
28,28,0.0,ik,ik
0,0,0.0,ik,e3t
0,0,0.0,ik,e3t
25,0,20.0,ik,e3t
25,0,0.0,ik,e3t
27,0,0.0,ik,e3t
27,0,0.0,ik,e3t
28,0,0.0,ik,e3t
28,0,0.0,ik,e3t
0,25,0.0,ik,e3t
0,25,0.0,ik,e3t
25,25,0.0,ik,e3t
25,25,0.0,ik,e3t
27,25,0.0,ik,e3t
27,25,0.0,ik,e3t
28,25,0.0,ik,e3t
28,25,0.0,ik,e3t
0,27,0.0,ik,e3t
0,27,0.0,ik,e3t
25,27,20.0,ik,e3t
25,27,0.0,ik,e3t
27,27,0.0,ik,e3t
27,27,0.0,ik,e3t
28,27,20.0,ik,e3t
28,27,0.0,ik,e3t
0,0,0.0,e3t,my
0,0,0.0,e3t,my
25,0,0.0,e3t,my
25,0,0.0,e3t,my
27,0,0.0,e3t,my
27,0,0.0,e3t,my
0,25,0.0,e3t,my
0,25,0.0,e3t,my
25,25,0.0,e3t,my
25,25,0.0,e3t,my
27,25,0.0,e3t,my
27,25,0.0,e3t,my
0,27,0.0,e3t,my
0,27,0.0,e3t,my
25,27,0.0,e3t,my
