seed_1,seed_2,reward,algo_1,algo_2
0,0,0.0,my,my
0,0,0.0,my,my
25,0,0.0,my,my
25,0,0.0,my,my
26,0,0.0,my,my
26,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
29,0,0.0,my,my
29,0,0.0,my,my
30,0,0.0,my,my
30,0,0.0,my,my
0,25,0.0,my,my
0,25,0.0,my,my
25,25,0.0,my,my
25,25,0.0,my,my
26,25,0.0,my,my
26,25,0.0,my,my
27,25,0.0,my,my
27,25,0.0,my,my
28,25,0.0,my,my
28,25,0.0,my,my
29,25,0.0,my,my
29,25,0.0,my,my
30,25,0.0,my,my
30,25,0.0,my,my
0,26,0.0,my,my
0,26,0.0,my,my
25,26,0.0,my,my
25,26,0.0,my,my
26,26,0.0,my,my
26,26,0.0,my,my
27,26,0.0,my,my
27,26,0.0,my,my
28,26,0.0,my,my
28,26,0.0,my,my
29,26,0.0,my,my
29,26,0.0,my,my
30,26,0.0,my,my
30,26,0.0,my,my
0,27,0.0,my,my
0,27,0.0,my,my
25,27,0.0,my,my
25,27,0.0,my,my
26,27,0.0,my,my
26,27,0.0,my,my
27,27,0.0,my,my
27,27,0.0,my,my
28,27,0.0,my,my
28,27,0.0,my,my
29,27,0.0,my,my
29,27,0.0,my,my
30,27,0.0,my,my
30,27,0.0,my,my
0,28,0.0,my,my
0,28,0.0,my,my
25,28,0.0,my,my
25,28,0.0,my,my
26,28,0.0,my,my
26,28,0.0,my,my
27,28,0.0,my,my
27,28,0.0,my,my
28,28,0.0,my,my
28,28,0.0,my,my
29,28,0.0,my,my
29,28,0.0,my,my
30,28,0.0,my,my
30,28,0.0,my,my
0,29,0.0,my,my
0,29,0.0,my,my
25,29,0.0,my,my
25,29,0.0,my,my
26,29,0.0,my,my
26,29,0.0,my,my
27,29,0.0,my,my
27,29,0.0,my,my
28,29,0.0,my,my
28,29,0.0,my,my
29,29,0.0,my,my
29,29,0.0,my,my
30,29,0.0,my,my
30,29,0.0,my,my
0,30,0.0,my,my
0,30,0.0,my,my
25,30,0.0,my,my
25,30,0.0,my,my
26,30,0.0,my,my
26,30,0.0,my,my
27,30,0.0,my,my
27,30,0.0,my,my
28,30,0.0,my,my
28,30,0.0,my,my
29,30,0.0,my,my
29,30,0.0,my,my
30,30,0.0,my,my
30,30,0.0,my,my
0,0,0.0,my,ik
0,0,0.0,my,ik
25,0,0.0,my,ik
25,0,0.0,my,ik
26,0,0.0,my,ik
26,0,0.0,my,ik
27,0,0.0,my,ik
27,0,0.0,my,ik
28,0,0.0,my,ik
28,0,0.0,my,ik
29,0,0.0,my,ik
29,0,0.0,my,ik
30,0,0.0,my,ik
30,0,0.0,my,ik
0,25,0.0,my,ik
0,25,0.0,my,ik
25,25,0.0,my,ik
25,25,0.0,my,ik
26,25,0.0,my,ik
26,25,0.0,my,ik
27,25,0.0,my,ik
27,25,0.0,my,ik
28,25,0.0,my,ik
28,25,0.0,my,ik
29,25,0.0,my,ik
29,25,0.0,my,ik
30,25,0.0,my,ik
30,25,0.0,my,ik
0,26,0.0,my,ik
0,26,0.0,my,ik
25,26,0.0,my,ik
25,26,0.0,my,ik
26,26,0.0,my,ik
26,26,0.0,my,ik
27,26,0.0,my,ik
27,26,0.0,my,ik
28,26,0.0,my,ik
28,26,0.0,my,ik
29,26,0.0,my,ik
29,26,0.0,my,ik
30,26,0.0,my,ik
30,26,0.0,my,ik
0,27,0.0,my,ik
0,27,0.0,my,ik
25,27,0.0,my,ik
25,27,0.0,my,ik
26,27,0.0,my,ik
26,27,0.0,my,ik
27,27,0.0,my,ik
27,27,0.0,my,ik
28,27,0.0,my,ik
28,27,0.0,my,ik
29,27,0.0,my,ik
29,27,0.0,my,ik
30,27,0.0,my,ik
30,27,0.0,my,ik
0,28,0.0,my,ik
0,28,0.0,my,ik
25,28,0.0,my,ik
25,28,0.0,my,ik
26,28,0.0,my,ik
26,28,0.0,my,ik
27,28,0.0,my,ik
27,28,0.0,my,ik
28,28,0.0,my,ik
28,28,0.0,my,ik
29,28,0.0,my,ik
29,28,0.0,my,ik
30,28,0.0,my,ik
30,28,0.0,my,ik
0,29,0.0,my,ik
0,29,0.0,my,ik
25,29,0.0,my,ik
25,29,0.0,my,ik
26,29,0.0,my,ik
26,29,0.0,my,ik
27,29,0.0,my,ik
27,29,0.0,my,ik
28,29,0.0,my,ik
28,29,0.0,my,ik
29,29,0.0,my,ik
29,29,0.0,my,ik
30,29,0.0,my,ik
30,29,0.0,my,ik
0,30,0.0,my,ik
0,30,0.0,my,ik
25,30,0.0,my,ik
25,30,0.0,my,ik
26,30,0.0,my,ik
26,30,0.0,my,ik
27,30,0.0,my,ik
27,30,0.0,my,ik
28,30,0.0,my,ik
28,30,0.0,my,ik
29,30,0.0,my,ik
29,30,0.0,my,ik
30,30,0.0,my,ik
30,30,0.0,my,ik
0,0,0.0,my,e3t
0,0,0.0,my,e3t
25,0,0.0,my,e3t
25,0,0.0,my,e3t
26,0,0.0,my,e3t
26,0,0.0,my,e3t
27,0,0.0,my,e3t
27,0,0.0,my,e3t
